receipt_id,company_id,matched_transaction_id,feature_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,target
"30,207",30000,"30,214","30,205",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,207",30000,"30,214","30,206",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,207",30000,"30,214","30,207",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,207",30000,"30,214","30,208",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,207",30000,"30,214","30,209",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,207",30000,"30,214","30,211",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,207",30000,"30,214","30,212",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,207",30000,"30,214","30,213",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,207",30000,"30,214","30,214",0.85,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,217",30000,"30,525","30,512",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,217",30000,"30,525","30,513",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,217",30000,"30,525","30,519",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,217",30000,"30,525","30,522",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,217",30000,"30,525","30,523",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,217",30000,"30,525","30,524",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,217",30000,"30,525","30,525",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,217",30000,"30,525","30,526",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,228",30000,"30,466","30,461",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,228",30000,"30,466","30,462",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,228",30000,"30,466","30,463",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,228",30000,"30,466","30,464",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,228",30000,"30,466","30,465",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,228",30000,"30,466","30,466",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,228",30000,"30,466","30,467",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,231",30000,"30,419","30,407",0.0,0.0,0.2,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
"30,231",30000,"30,419","30,408",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,231",30000,"30,419","30,410",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,231",30000,"30,419","30,418",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,231",30000,"30,419","30,419",0.95,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
"30,231",30000,"30,419","30,850",0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
"30,231",30000,"30,419","30,851",0.0,0.0,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
"30,231",30000,"30,419","30,852",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,231",30000,"30,419","30,858",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,235",30000,"30,580","30,564",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,235",30000,"30,580","30,571",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,235",30000,"30,580","30,572",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,235",30000,"30,580","30,573",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,235",30000,"30,580","30,574",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,235",30000,"30,580","30,575",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,235",30000,"30,580","30,576",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,235",30000,"30,580","30,580",0.85,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,235",30000,"30,580","30,581",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,235",30000,"30,580","30,582",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,235",30000,"30,580","31,107",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,235",30000,"30,580","31,108",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,235",30000,"30,580","31,109",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,235",30000,"30,580","31,110",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,235",30000,"30,580","31,111",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,235",30000,"30,580","31,112",0.0,0.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,235",30000,"30,580","31,113",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,235",30000,"30,580","31,114",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,235",30000,"30,580","31,115",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,235",30000,"30,580","31,116",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,235",30000,"30,580","31,119",0.55,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"30,235",30000,"30,580","31,121",0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,249",30000,"30,866","30,862",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,249",30000,"30,866","30,863",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,249",30000,"30,866","30,864",0.0,0.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,249",30000,"30,866","30,866",0.0,0.9,0.8,1.0,0.0,0.4,1.0,1.0,0.1,0.0,1
"30,249",30000,"30,866","30,867",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,249",30000,"30,866","30,868",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,249",30000,"30,866","30,988",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,249",30000,"30,866","30,990",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,249",30000,"30,866","30,993",0.0,0.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,249",30000,"30,866","30,994",0.0,0.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,249",30000,"30,866","30,995",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,249",30000,"30,866","30,996",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,249",30000,"30,866","30,997",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,249",30000,"30,866","30,998",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,249",30000,"30,866","30,999",0.0,0.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,249",30000,"30,866","31,000",0.0,0.0,0.8,1.0,0.0,0.4,1.0,1.0,0.0,0.0,0
"30,249",30000,"30,866","31,001",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,249",30000,"30,866","31,002",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,249",30000,"30,866","31,003",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,249",30000,"30,866","31,004",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,253",30000,"30,534","30,002",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,253",30000,"30,534","30,003",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,253",30000,"30,534","30,529",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,253",30000,"30,534","30,530",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,253",30000,"30,534","30,531",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,253",30000,"30,534","30,532",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,253",30000,"30,534","30,533",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,253",30000,"30,534","30,534",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,264",30000,"30,217","30,205",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,264",30000,"30,217","30,206",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,264",30000,"30,217","30,207",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,264",30000,"30,217","30,208",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,264",30000,"30,217","30,209",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,264",30000,"30,217","30,211",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,264",30000,"30,217","30,212",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,264",30000,"30,217","30,213",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,264",30000,"30,217","30,214",0.725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,264",30000,"30,217","30,216",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,264",30000,"30,217","30,217",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,278",30000,"30,531","30,519",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,278",30000,"30,531","30,522",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,278",30000,"30,531","30,523",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,278",30000,"30,531","30,524",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,278",30000,"30,531","30,525",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,278",30000,"30,531","30,526",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,278",30000,"30,531","30,529",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,278",30000,"30,531","30,530",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,278",30000,"30,531","30,531",0.85,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,278",30000,"30,531","30,532",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,278",30000,"30,531","30,533",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,286",30000,"30,454","30,439",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,286",30000,"30,454","30,442",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,286",30000,"30,454","30,451",0.0,0.0,0.8,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
"30,286",30000,"30,454","30,452",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,286",30000,"30,454","30,454",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,286",30000,"30,454","30,455",0.825,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0
"30,286",30000,"30,454","30,456",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,286",30000,"30,454","30,457",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,286",30000,"30,454","30,458",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,291",30000,"31,108","30,272",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,291",30000,"31,108","30,273",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,291",30000,"31,108","30,282",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,291",30000,"31,108","30,283",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,291",30000,"31,108","31,098",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,291",30000,"31,108","31,099",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,291",30000,"31,108","31,100",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,291",30000,"31,108","31,101",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,291",30000,"31,108","31,104",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,291",30000,"31,108","31,105",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,291",30000,"31,108","31,107",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,291",30000,"31,108","31,108",0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
"30,291",30000,"31,108","31,109",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,291",30000,"31,108","31,110",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,303",30000,"31,462","31,443",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
"30,303",30000,"31,462","31,444",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,303",30000,"31,462","31,445",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,303",30000,"31,462","31,446",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,303",30000,"31,462","31,447",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,303",30000,"31,462","31,448",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,303",30000,"31,462","31,449",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,303",30000,"31,462","31,450",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,303",30000,"31,462","31,451",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,303",30000,"31,462","31,452",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,303",30000,"31,462","31,453",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,303",30000,"31,462","31,454",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,303",30000,"31,462","31,455",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,303",30000,"31,462","31,456",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,303",30000,"31,462","31,457",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,303",30000,"31,462","31,458",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,303",30000,"31,462","31,459",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,303",30000,"31,462","31,460",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,303",30000,"31,462","31,461",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,303",30000,"31,462","31,462",0.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
"30,303",30000,"31,462","31,463",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,303",30000,"31,462","31,464",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,303",30000,"31,462","31,465",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,303",30000,"31,462","31,466",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,303",30000,"31,462","31,467",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,308",30000,"31,420","31,409",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,308",30000,"31,420","31,410",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,308",30000,"31,420","31,411",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,308",30000,"31,420","31,412",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,308",30000,"31,420","31,413",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,308",30000,"31,420","31,414",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,308",30000,"31,420","31,415",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,308",30000,"31,420","31,416",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,308",30000,"31,420","31,417",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,308",30000,"31,420","31,418",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,308",30000,"31,420","31,419",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,308",30000,"31,420","31,420",0.95,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,308",30000,"31,420","31,421",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,308",30000,"31,420","31,422",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,308",30000,"31,420","31,423",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,308",30000,"31,420","31,424",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,308",30000,"31,420","31,425",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,308",30000,"31,420","31,426",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,308",30000,"31,420","31,427",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,308",30000,"31,420","31,428",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,320",30000,"30,350","30,336",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,320",30000,"30,350","30,348",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,320",30000,"30,350","30,349",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,320",30000,"30,350","30,350",0.95,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
"30,320",30000,"30,350","30,351",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,326",30000,"30,452","30,437",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,326",30000,"30,452","30,438",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,326",30000,"30,452","30,439",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,326",30000,"30,452","30,442",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,326",30000,"30,452","30,451",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"30,326",30000,"30,452","30,452",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
"30,339",30000,"30,231","30,231",0.825,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
"30,339",30000,"30,231","30,233",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,339",30000,"30,231","30,234",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,350",30000,"30,701","30,688",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,350",30000,"30,701","30,690",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,350",30000,"30,701","30,691",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,350",30000,"30,701","30,696",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,350",30000,"30,701","30,697",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,350",30000,"30,701","30,698",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,350",30000,"30,701","30,701",0.85,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,350",30000,"30,701","30,702",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,350",30000,"30,701","30,703",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,352",30000,"30,455","30,439",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,352",30000,"30,455","30,442",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,352",30000,"30,455","30,451",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,352",30000,"30,455","30,452",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,352",30000,"30,455","30,454",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,352",30000,"30,455","30,455",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,352",30000,"30,455","30,456",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,352",30000,"30,455","30,457",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,352",30000,"30,455","30,458",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,363",30000,"30,779","30,763",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,363",30000,"30,779","30,769",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,363",30000,"30,779","30,770",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,363",30000,"30,779","30,772",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,363",30000,"30,779","30,773",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,363",30000,"30,779","30,774",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,363",30000,"30,779","30,778",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,363",30000,"30,779","30,779",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,363",30000,"30,779","30,780",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,363",30000,"30,779","30,781",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,379",30000,"30,747","30,731",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,379",30000,"30,747","30,732",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,379",30000,"30,747","30,737",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,379",30000,"30,747","30,738",0.0,0.0,0.8,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
"30,379",30000,"30,747","30,739",0.0,0.0,0.8,1.0,0.0,0.8,0.0,1.0,0.0,1.0,0
"30,379",30000,"30,747","30,746",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,379",30000,"30,747","30,747",0.825,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
"30,379",30000,"30,747","30,748",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,379",30000,"30,747","31,207",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,379",30000,"30,747","31,208",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,379",30000,"30,747","31,209",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,379",30000,"30,747","31,210",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,379",30000,"30,747","31,216",0.525,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0
"30,381",30000,"30,840","30,002",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,381",30000,"30,840","30,003",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"30,381",30000,"30,840","30,829",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,381",30000,"30,840","30,831",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,381",30000,"30,840","30,840",0.85,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"30,381",30000,"30,840","30,841",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"30,381",30000,"30,840","30,842",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
